"Record ID"	"Employee"	"Date"	"Shift"	"Shift Start"	"Shift End"	"Daily Pay"
1139	"Aaron Gonzalez"	2015-01-12	"Night"	"17:01"	"00:01"	208.4
1140	"Pamela Hill"	2015-01-12	"Day"	"08:01"	"15:01"	69.63
1141	"Jennifer Rogers"	2015-01-12	"Night"	"17:01"	"00:01"	140.63
1142	"Christopher Rodriguez"	2015-01-12	"Day"	"09:01"	"16:01"	71.62
1143	"Angela Anderson"	2015-01-12	"Night"	"17:01"	"00:01"	227.21
1144	"Elizabeth Moore"	2015-01-12	"Rest"	NA	NA	0
1145	"William Ward"	2015-01-12	"Rest"	NA	NA	0
1146	"Rachel Flores"	2015-01-12	"Day"	"08:01"	"15:01"	132.02
1147	"Ashley Smith"	2015-01-12	"Day"	"08:01"	"16:01"	71.33
1148	"Richard Wilson"	2015-01-12	"Day"	"07:01"	"15:01"	147.35
1149	"Alexander Diaz"	2015-01-12	"Day"	"09:01"	"16:01"	68.89
1150	"Adam James"	2015-01-12	"Day"	"08:01"	"16:01"	160.12
1151	"Barbara Roberts"	2015-01-12	"Day"	"10:01"	"18:01"	163.02
1152	"Joseph Cruz"	2015-01-12	"Night"	"17:01"	"23:01"	138.65
1153	"Christina Jones"	2015-01-12	"Day"	"09:01"	"17:01"	150.38
1154	"Jeffrey Jones"	2015-01-12	"Night"	"16:01"	"00:01"	243.13
1155	"Samuel Peterson"	2015-01-12	"Night"	"17:01"	"01:01"	231.47
1156	"Nathan Baker"	2015-01-12	"Night"	"16:01"	"00:01"	218.49
1157	"Ronald Rodriguez"	2015-01-12	"Rest"	NA	NA	0
1158	"Kyle Wilson"	2015-01-12	"Night"	"17:01"	"01:01"	156.86
1159	"Barbara Rodriguez"	2015-01-12	"Night"	"16:01"	"00:01"	72.11
1160	"Joseph Sanders"	2015-01-12	"Day"	"09:01"	"17:01"	309.29
1161	"John Bell"	2015-01-12	"Night"	"16:01"	"00:01"	223.02
1162	"Alexander Campbell"	2015-01-12	"Night"	"17:01"	"00:01"	288.06
1163	"Elizabeth Hill"	2015-01-12	"Night"	"17:01"	"01:01"	78.08
1164	"Carol Kim"	2015-01-12	"Night"	"16:01"	"00:01"	147.98
1165	"Cynthia Collins"	2015-01-12	"Night"	"16:01"	"23:01"	148.1
1166	"Michelle Reed"	2015-01-12	"Night"	"16:01"	"00:01"	152.65
1167	"Jason Hill"	2015-01-12	"Rest"	NA	NA	0
1168	"Steven Morales"	2015-01-12	"Night"	"16:01"	"00:01"	74.74
1169	"Tyler Gutierrez"	2015-01-12	"Day"	"09:01"	"16:01"	72.15
1170	"Jason Evans"	2015-01-12	"Day"	"08:01"	"16:01"	77.73
1171	"Timothy Taylor"	2015-01-12	"Day"	"08:01"	"16:01"	329.37
1172	"Brian Jones"	2015-01-12	"Night"	"16:01"	"00:01"	153.19
1173	"Jason Chavez"	2015-01-12	"Day"	"09:01"	"17:01"	319.47
1174	"Katherine Ortiz"	2015-01-12	"Day"	"09:01"	"17:01"	155.37
1175	"Ronald James"	2015-01-12	"Night"	"16:01"	"23:01"	156.14
1176	"Linda Edwards"	2015-01-12	"Rest"	NA	NA	0
1177	"Amanda Phillips"	2015-01-12	"Night"	"16:01"	"23:01"	74.78
1178	"Patricia Martinez"	2015-01-12	"Rest"	NA	NA	0
1179	"Ronald Roberts"	2015-01-12	"Night"	"16:01"	"00:01"	156.79
1180	"Timothy Martinez"	2015-01-12	"Night"	"17:01"	"00:01"	147.56
1181	"Kelly Evans"	2015-01-12	"Day"	"08:01"	"15:01"	278.62
1182	"Ryan Parker"	2015-01-12	"Night"	"16:01"	"23:01"	129.08
1183	"Maria Castillo"	2015-01-12	"Day"	"09:01"	"16:01"	222.55
1184	"Richard Lopez"	2015-01-12	"Night"	"16:01"	"23:01"	205.59
1185	"Jeffrey Robinson"	2015-01-12	"Day"	"08:01"	"15:01"	149.62
1186	"James White"	2015-01-12	"Night"	"16:01"	"23:01"	203.43
1187	"Betty Jones"	2015-01-12	"Day"	"08:01"	"15:01"	76.12
1188	"Charles Evans"	2015-01-12	"Night"	"17:01"	"00:01"	137.48
1189	"Kyle Walker"	2015-01-12	"Rest"	NA	NA	0
1190	"Benjamin Diaz"	2015-01-12	"Night"	"17:01"	"01:01"	154.18
1191	"Joseph Vasquez"	2015-01-12	"Day"	"10:01"	"16:01"	193.46
1192	"Rebecca Wilson"	2015-01-12	"Night"	"16:01"	"00:01"	140.69
1193	"Mary Nguyen"	2015-01-12	"Night"	"17:01"	"00:01"	212.43
1194	"Stephanie Chavez"	2015-01-12	"Day"	"09:01"	"16:01"	76.2
1195	"Samuel Stewart"	2015-01-12	"Day"	"09:01"	"16:01"	229.07
1196	"Pamela Moore"	2015-01-12	"Night"	"16:01"	"00:01"	74.2
1197	"Edward Johnson"	2015-01-12	"Night"	"16:01"	"01:01"	263.71
1198	"Nicholas Castillo"	2015-01-12	"Night"	"17:01"	"00:01"	74.07
1199	"Barbara Davis"	2015-01-12	"Night"	"16:01"	"23:01"	304.77
1200	"Robert Williams"	2015-01-12	"Rest"	NA	NA	0
1201	"Maria Cook"	2015-01-13	"Night"	"16:01"	"00:01"	86.73
1202	"Stephen Cox"	2015-01-13	"Day"	"09:01"	"15:01"	126.38
1203	"Kimberly Ortiz"	2015-01-13	"Night"	"18:01"	"01:01"	74.36
1204	"Nathan Alvarez"	2015-01-13	"Night"	"15:01"	"23:01"	241.07
1205	"Samuel Parker"	2015-01-13	"Night"	"16:01"	"22:01"	203.55
1206	"Scott Morris"	2015-01-13	"Day"	"08:01"	"16:01"	148.28
1207	"Nathan Sanchez"	2015-01-13	"Night"	"17:01"	"00:01"	305.31
1208	"Jose Lopez"	2015-01-13	"Rest"	NA	NA	0
1209	"Donna Brooks"	2015-01-13	"Day"	"08:01"	"16:01"	235.95
1210	"George King"	2015-01-13	"Day"	"09:01"	"16:01"	233.93
1211	"Kyle Robinson"	2015-01-13	"Day"	"08:01"	"16:01"	240.1
1212	"John Price"	2015-01-13	"Day"	"08:01"	"15:01"	68.66
1213	"Kenneth Walker"	2015-01-13	"Day"	"09:01"	"17:01"	330.14
1214	"Joseph Parker"	2015-01-13	"Day"	"09:01"	"17:01"	152.6
1215	"Christina Wright"	2015-01-13	"Day"	"09:01"	"16:01"	154.02
1216	"Kyle Miller"	2015-01-13	"Day"	"09:01"	"16:01"	149.33
1217	"Kyle Phillips"	2015-01-13	"Day"	"09:01"	"16:01"	148.92
1218	"Jordan Flores"	2015-01-13	"Night"	"16:01"	"00:01"	306.99
1219	"Paul Mendoza"	2015-01-13	"Night"	"16:01"	"23:01"	140.86
1220	"Donna Martin"	2015-01-13	"Rest"	NA	NA	0
1221	"Nathan Cox"	2015-01-13	"Day"	"08:01"	"17:01"	172.51
1222	"Emily Wood"	2015-01-13	"Night"	"17:01"	"00:01"	156.56
1223	"George Howard"	2015-01-13	"Day"	"08:01"	"15:01"	153.77
1224	"Sandra Cook"	2015-01-13	"Day"	"08:01"	"15:01"	141.09
1225	"Jennifer Reed"	2015-01-13	"Day"	"08:01"	"15:01"	70.87
1226	"Nicole Martin"	2015-01-13	"Night"	"16:01"	"00:01"	154.9
1227	"Julie Long"	2015-01-13	"Day"	"09:01"	"16:01"	139.86
1228	"Michelle Reed"	2015-01-13	"Day"	"08:01"	"15:01"	135.04
1229	"Paul Lopez"	2015-01-13	"Day"	"07:01"	"15:01"	223.33
1230	"Sharon Kelly"	2015-01-13	"Day"	"09:01"	"16:01"	80.62
1231	"Christine Kim"	2015-01-13	"Day"	"09:01"	"16:01"	75.39
1232	"Nicholas Ward"	2015-01-13	"Rest"	NA	NA	0
1233	"Laura Jackson"	2015-01-13	"Day"	"08:01"	"15:01"	70.6
1234	"Christine Cook"	2015-01-13	"Day"	"09:01"	"18:01"	258.01
1235	"Jonathan Edwards"	2015-01-13	"Day"	"08:01"	"15:01"	140.19
1236	"Jose Cruz"	2015-01-13	"Night"	"17:01"	"00:01"	219.31
1237	"Jose Alvarez"	2015-01-13	"Night"	"17:01"	"01:01"	87.12
1238	"Scott Rivera"	2015-01-13	"Day"	"08:01"	"16:01"	155.85
1239	"Aaron Gonzalez"	2015-01-13	"Rest"	NA	NA	0
1240	"Pamela Hill"	2015-01-13	"Night"	"16:01"	"23:01"	68.98
1241	"Jennifer Rogers"	2015-01-13	"Night"	"16:01"	"23:01"	147.22
1242	"Christopher Rodriguez"	2015-01-13	"Rest"	NA	NA	0
1243	"Angela Anderson"	2015-01-13	"Day"	"08:01"	"16:01"	231.17
1244	"Elizabeth Moore"	2015-01-13	"Rest"	NA	NA	0
1245	"William Ward"	2015-01-13	"Day"	"09:01"	"15:01"	67.15
1246	"Rachel Flores"	2015-01-13	"Night"	"16:01"	"23:01"	133.63
1247	"Ashley Smith"	2015-01-13	"Night"	"17:01"	"01:01"	78.16
1248	"Richard Wilson"	2015-01-13	"Rest"	NA	NA	0
1249	"Alexander Diaz"	2015-01-13	"Night"	"17:01"	"00:01"	75.2
1250	"Adam James"	2015-01-13	"Day"	"09:01"	"16:01"	149.96
1251	"Barbara Roberts"	2015-01-13	"Day"	"08:01"	"16:01"	155.54
1252	"Joseph Cruz"	2015-01-13	"Day"	"09:01"	"17:01"	154.74
1253	"Christina Jones"	2015-01-13	"Rest"	NA	NA	0
1254	"Jeffrey Jones"	2015-01-13	"Rest"	NA	NA	0
1255	"Samuel Peterson"	2015-01-13	"Day"	"09:01"	"16:01"	229.38
1256	"Nathan Baker"	2015-01-13	"Night"	"16:01"	"23:01"	220.02
1257	"Ronald Rodriguez"	2015-01-13	"Day"	"09:01"	"16:01"	153
1258	"Kyle Wilson"	2015-01-13	"Day"	"09:01"	"16:01"	143.71
1259	"Barbara Rodriguez"	2015-01-13	"Rest"	NA	NA	0
1260	"Joseph Sanders"	2015-01-13	"Night"	"17:01"	"02:01"	342.02
1261	"John Bell"	2015-01-13	"Rest"	NA	NA	0
1262	"Alexander Campbell"	2015-01-13	"Night"	"17:01"	"01:01"	326.29
1263	"Elizabeth Hill"	2015-01-13	"Day"	"09:01"	"16:01"	70.65
1264	"Carol Kim"	2015-01-13	"Day"	"08:01"	"16:01"	162.36
1265	"Cynthia Collins"	2015-01-13	"Day"	"09:01"	"17:01"	156.29
1266	"Michelle Reed"	2015-01-13	"Night"	"16:01"	"00:01"	148.74
1267	"Jason Hill"	2015-01-13	"Night"	"16:01"	"00:01"	158.4
1268	"Steven Morales"	2015-01-13	"Day"	"08:01"	"15:01"	72.72
1269	"Tyler Gutierrez"	2015-01-13	"Night"	"16:01"	"23:01"	68.58
1270	"Jason Evans"	2015-01-13	"Rest"	NA	NA	0
1271	"Timothy Taylor"	2015-01-13	"Night"	"16:01"	"23:01"	282.99
1272	"Brian Jones"	2015-01-13	"Night"	"17:01"	"23:01"	141.36
1273	"Jason Chavez"	2015-01-13	"Night"	"16:01"	"23:01"	262.44
1274	"Katherine Ortiz"	2015-01-13	"Night"	"17:01"	"01:01"	154.4
1275	"Ronald James"	2015-01-13	"Day"	"08:01"	"17:01"	183.02
1276	"Linda Edwards"	2015-01-13	"Day"	"08:01"	"16:01"	239.03
1277	"Amanda Phillips"	2015-01-13	"Rest"	NA	NA	0
1278	"Patricia Martinez"	2015-01-13	"Night"	"17:01"	"00:01"	72.66
1279	"Ronald Roberts"	2015-01-13	"Rest"	NA	NA	0
1280	"Timothy Martinez"	2015-01-13	"Night"	"16:01"	"23:01"	155.21
1281	"Kelly Evans"	2015-01-13	"Day"	"08:01"	"16:01"	331.97
1282	"Ryan Parker"	2015-01-13	"Night"	"16:01"	"00:01"	146.34
1283	"Maria Castillo"	2015-01-13	"Night"	"15:01"	"22:01"	206.44
1284	"Richard Lopez"	2015-01-13	"Night"	"16:01"	"00:01"	226.05
1285	"Jeffrey Robinson"	2015-01-13	"Night"	"16:01"	"23:01"	135.24
1286	"James White"	2015-01-13	"Night"	"16:01"	"00:01"	230.23
1287	"Betty Jones"	2015-01-13	"Night"	"18:01"	"01:01"	75.76
1288	"Charles Evans"	2015-01-13	"Day"	"08:01"	"16:01"	157.12
1289	"Kyle Walker"	2015-01-13	"Day"	"08:01"	"15:01"	209.59
1290	"Benjamin Diaz"	2015-01-13	"Night"	"16:01"	"00:01"	151.19
1291	"Joseph Vasquez"	2015-01-13	"Day"	"09:01"	"16:01"	217.14
1292	"Rebecca Wilson"	2015-01-13	"Night"	"17:01"	"00:01"	137.78
1293	"Mary Nguyen"	2015-01-13	"Day"	"10:01"	"17:01"	215.36
1294	"Stephanie Chavez"	2015-01-13	"Day"	"10:01"	"17:01"	71.5
1295	"Samuel Stewart"	2015-01-13	"Rest"	NA	NA	0
1296	"Pamela Moore"	2015-01-13	"Night"	"17:01"	"00:01"	75.9
1297	"Edward Johnson"	2015-01-13	"Night"	"16:01"	"23:01"	208.88
1298	"Nicholas Castillo"	2015-01-13	"Night"	"17:01"	"00:01"	74.42
1299	"Barbara Davis"	2015-01-13	"Rest"	NA	NA	0
1300	"Robert Williams"	2015-01-13	"Day"	"08:01"	"15:01"	272.91
1301	"Maria Cook"	2015-01-14	"Day"	"08:01"	"15:01"	73.99
1302	"Stephen Cox"	2015-01-14	"Rest"	NA	NA	0
1303	"Kimberly Ortiz"	2015-01-14	"Rest"	NA	NA	0
1304	"Nathan Alvarez"	2015-01-14	"Night"	"16:01"	"00:01"	220.52
1305	"Samuel Parker"	2015-01-14	"Day"	"08:01"	"17:01"	254.81
1306	"Scott Morris"	2015-01-14	"Night"	"17:01"	"01:01"	157.71
1307	"Nathan Sanchez"	2015-01-14	"Night"	"17:01"	"01:01"	320.51
1308	"Jose Lopez"	2015-01-14	"Night"	"16:01"	"00:01"	238.85
1309	"Donna Brooks"	2015-01-14	"Night"	"16:01"	"00:01"	236.45
1310	"George King"	2015-01-14	"Night"	"16:01"	"00:01"	235.45
1311	"Kyle Robinson"	2015-01-14	"Day"	"09:01"	"17:01"	234.11
1312	"John Price"	2015-01-14	"Rest"	NA	NA	0
1313	"Kenneth Walker"	2015-01-14	"Day"	"09:01"	"15:01"	259.68
1314	"Joseph Parker"	2015-01-14	"Day"	"08:01"	"15:01"	154.59
1315	"Christina Wright"	2015-01-14	"Night"	"16:01"	"23:01"	144.21
1316	"Kyle Miller"	2015-01-14	"Day"	"08:01"	"15:01"	147.96
1317	"Kyle Phillips"	2015-01-14	"Night"	"17:01"	"00:01"	137.76
1318	"Jordan Flores"	2015-01-14	"Night"	"16:01"	"23:01"	281.8
1319	"Paul Mendoza"	2015-01-14	"Rest"	NA	NA	0
1320	"Donna Martin"	2015-01-14	"Day"	"09:01"	"15:01"	71.9
1321	"Nathan Cox"	2015-01-14	"Day"	"10:01"	"17:01"	149.49
1322	"Emily Wood"	2015-01-14	"Rest"	NA	NA	0
1323	"George Howard"	2015-01-14	"Night"	"16:01"	"23:01"	147.92
1324	"Sandra Cook"	2015-01-14	"Day"	"08:01"	"15:01"	131.27
1325	"Jennifer Reed"	2015-01-14	"Night"	"17:01"	"00:01"	72.05
1326	"Nicole Martin"	2015-01-14	"Night"	"16:01"	"23:01"	134.4
1327	"Julie Long"	2015-01-14	"Night"	"17:01"	"00:01"	142.43
1328	"Michelle Reed"	2015-01-14	"Rest"	NA	NA	0
1329	"Paul Lopez"	2015-01-14	"Rest"	NA	NA	0
1330	"Sharon Kelly"	2015-01-14	"Rest"	NA	NA	0
1331	"Christine Kim"	2015-01-14	"Day"	"09:01"	"16:01"	75.05
1332	"Nicholas Ward"	2015-01-14	"Night"	"16:01"	"00:01"	157.23
1333	"Laura Jackson"	2015-01-14	"Day"	"08:01"	"15:01"	72.39
1334	"Christine Cook"	2015-01-14	"Night"	"17:01"	"23:01"	203.43
1335	"Jonathan Edwards"	2015-01-14	"Rest"	NA	NA	0
1336	"Jose Cruz"	2015-01-14	"Night"	"16:01"	"01:01"	255.03
1337	"Jose Alvarez"	2015-01-14	"Day"	"09:01"	"17:01"	80.88
1338	"Scott Rivera"	2015-01-14	"Day"	"09:01"	"16:01"	151.35
1339	"Aaron Gonzalez"	2015-01-14	"Day"	"09:01"	"17:01"	230
1340	"Pamela Hill"	2015-01-14	"Night"	"16:01"	"23:01"	68.81
1341	"Jennifer Rogers"	2015-01-14	"Day"	"08:01"	"15:01"	134.7
1342	"Christopher Rodriguez"	2015-01-14	"Rest"	NA	NA	0
1343	"Angela Anderson"	2015-01-14	"Night"	"17:01"	"00:01"	227.7
1344	"Elizabeth Moore"	2015-01-14	"Day"	"09:01"	"16:01"	153.93
1345	"William Ward"	2015-01-14	"Rest"	NA	NA	0
1346	"Rachel Flores"	2015-01-14	"Rest"	NA	NA	0
1347	"Ashley Smith"	2015-01-14	"Day"	"08:01"	"16:01"	71
1348	"Richard Wilson"	2015-01-14	"Rest"	NA	NA	0
1349	"Alexander Diaz"	2015-01-14	"Night"	"17:01"	"00:01"	71.72
1350	"Adam James"	2015-01-14	"Day"	"09:01"	"15:01"	127.62
1351	"Barbara Roberts"	2015-01-14	"Day"	"07:01"	"14:01"	131.37
1352	"Joseph Cruz"	2015-01-14	"Night"	"17:01"	"00:01"	136.6
1353	"Christina Jones"	2015-01-14	"Day"	"09:01"	"17:01"	155.34
1354	"Jeffrey Jones"	2015-01-14	"Day"	"09:01"	"16:01"	217.94
1355	"Samuel Peterson"	2015-01-14	"Day"	"09:01"	"17:01"	263.34
1356	"Nathan Baker"	2015-01-14	"Night"	"16:01"	"23:01"	214.39
1357	"Ronald Rodriguez"	2015-01-14	"Night"	"17:01"	"00:01"	150.69
1358	"Kyle Wilson"	2015-01-14	"Night"	"16:01"	"00:01"	151.47
1359	"Barbara Rodriguez"	2015-01-14	"Night"	"17:01"	"01:01"	78.21
1360	"Joseph Sanders"	2015-01-14	"Rest"	NA	NA	0
1361	"John Bell"	2015-01-14	"Night"	"17:01"	"00:01"	216.88
1362	"Alexander Campbell"	2015-01-14	"Night"	"16:01"	"00:01"	292.67
1363	"Elizabeth Hill"	2015-01-14	"Night"	"17:01"	"01:01"	80.45
1364	"Carol Kim"	2015-01-14	"Rest"	NA	NA	0
1365	"Cynthia Collins"	2015-01-14	"Day"	"09:01"	"16:01"	159.49
1366	"Michelle Reed"	2015-01-14	"Day"	"08:01"	"15:01"	143.84
1367	"Jason Hill"	2015-01-14	"Day"	"09:01"	"16:01"	135.34
1368	"Steven Morales"	2015-01-14	"Rest"	NA	NA	0
1369	"Tyler Gutierrez"	2015-01-14	"Rest"	NA	NA	0
1370	"Jason Evans"	2015-01-14	"Rest"	NA	NA	0
1371	"Timothy Taylor"	2015-01-14	"Rest"	NA	NA	0
1372	"Brian Jones"	2015-01-14	"Night"	"16:01"	"00:01"	159.62
1373	"Jason Chavez"	2015-01-14	"Day"	"09:01"	"16:01"	282.53
1374	"Katherine Ortiz"	2015-01-14	"Rest"	NA	NA	0
1375	"Ronald James"	2015-01-14	"Day"	"08:01"	"16:01"	167.86
1376	"Linda Edwards"	2015-01-14	"Day"	"08:01"	"16:01"	218.07
1377	"Amanda Phillips"	2015-01-14	"Night"	"16:01"	"00:01"	81.12
1378	"Patricia Martinez"	2015-01-14	"Rest"	NA	NA	0
1379	"Ronald Roberts"	2015-01-14	"Day"	"07:01"	"14:01"	134.53
1380	"Timothy Martinez"	2015-01-14	"Rest"	NA	NA	0
1381	"Kelly Evans"	2015-01-14	"Night"	"17:01"	"01:01"	314.85
1382	"Ryan Parker"	2015-01-14	"Day"	"08:01"	"16:01"	140.9
1383	"Maria Castillo"	2015-01-14	"Day"	"09:01"	"17:01"	249.74
1384	"Richard Lopez"	2015-01-14	"Rest"	NA	NA	0
1385	"Jeffrey Robinson"	2015-01-14	"Night"	"16:01"	"00:01"	146.68
1386	"James White"	2015-01-14	"Night"	"17:01"	"01:01"	234.69
1387	"Betty Jones"	2015-01-14	"Rest"	NA	NA	0
1388	"Charles Evans"	2015-01-14	"Night"	"16:01"	"22:01"	135.19
1389	"Kyle Walker"	2015-01-14	"Rest"	NA	NA	0
1390	"Benjamin Diaz"	2015-01-14	"Day"	"09:01"	"16:01"	144.19
1391	"Joseph Vasquez"	2015-01-14	"Day"	"08:01"	"14:01"	181.61
1392	"Rebecca Wilson"	2015-01-14	"Rest"	NA	NA	0
1393	"Mary Nguyen"	2015-01-14	"Rest"	NA	NA	0
1394	"Stephanie Chavez"	2015-01-14	"Day"	"08:01"	"16:01"	73.52
1395	"Samuel Stewart"	2015-01-14	"Day"	"10:01"	"18:01"	245.14
1396	"Pamela Moore"	2015-01-14	"Night"	"17:01"	"00:01"	73.86
1397	"Edward Johnson"	2015-01-14	"Rest"	NA	NA	0
1398	"Nicholas Castillo"	2015-01-14	"Day"	"08:01"	"15:01"	66.39
1399	"Barbara Davis"	2015-01-14	"Rest"	NA	NA	0
1400	"Robert Williams"	2015-01-14	"Day"	"08:01"	"15:01"	278.88
1401	"Maria Cook"	2015-01-15	"Night"	"16:01"	"23:01"	75.94
1402	"Stephen Cox"	2015-01-15	"Night"	"17:01"	"01:01"	164.8
1403	"Kimberly Ortiz"	2015-01-15	"Day"	"08:01"	"17:01"	83.57
1404	"Nathan Alvarez"	2015-01-15	"Day"	"07:01"	"15:01"	228.04
1405	"Samuel Parker"	2015-01-15	"Rest"	NA	NA	0
1406	"Scott Morris"	2015-01-15	"Day"	"07:01"	"14:01"	124.22
1407	"Nathan Sanchez"	2015-01-15	"Night"	"16:01"	"00:01"	311.92
1408	"Jose Lopez"	2015-01-15	"Day"	"08:01"	"16:01"	233.82
1409	"Donna Brooks"	2015-01-15	"Day"	"09:01"	"17:01"	245.93
1410	"George King"	2015-01-15	"Day"	"08:01"	"15:01"	212.66
1411	"Kyle Robinson"	2015-01-15	"Rest"	NA	NA	0
1412	"John Price"	2015-01-15	"Night"	"17:01"	"00:01"	72.31
1413	"Kenneth Walker"	2015-01-15	"Day"	"09:01"	"17:01"	323.43
1414	"Joseph Parker"	2015-01-15	"Night"	"16:01"	"00:01"	159.26
1415	"Christina Wright"	2015-01-15	"Day"	"09:01"	"17:01"	161.81
1416	"Kyle Miller"	2015-01-15	"Day"	"09:01"	"17:01"	167.49
1417	"Kyle Phillips"	2015-01-15	"Day"	"09:01"	"17:01"	151.54
1418	"Jordan Flores"	2015-01-15	"Day"	"09:01"	"17:01"	332.85
1419	"Paul Mendoza"	2015-01-15	"Rest"	NA	NA	0
1420	"Donna Martin"	2015-01-15	"Day"	"08:01"	"16:01"	84.81
1421	"Nathan Cox"	2015-01-15	"Night"	"16:01"	"23:01"	143.15
1422	"Emily Wood"	2015-01-15	"Night"	"16:01"	"00:01"	165.07
1423	"George Howard"	2015-01-15	"Rest"	NA	NA	0
1424	"Sandra Cook"	2015-01-15	"Day"	"09:01"	"16:01"	139.78
1425	"Jennifer Reed"	2015-01-15	"Day"	"08:01"	"15:01"	68.35
1426	"Nicole Martin"	2015-01-15	"Rest"	NA	NA	0
1427	"Julie Long"	2015-01-15	"Night"	"17:01"	"00:01"	145
1428	"Michelle Reed"	2015-01-15	"Rest"	NA	NA	0
1429	"Paul Lopez"	2015-01-15	"Day"	"09:01"	"17:01"	235.21
1430	"Sharon Kelly"	2015-01-15	"Day"	"08:01"	"15:01"	70.76
1431	"Christine Kim"	2015-01-15	"Night"	"16:01"	"00:01"	75.73
1432	"Nicholas Ward"	2015-01-15	"Night"	"16:01"	"23:01"	147.13
1433	"Laura Jackson"	2015-01-15	"Night"	"17:01"	"01:01"	73.86
1434	"Christine Cook"	2015-01-15	"Day"	"08:01"	"16:01"	214.35
1435	"Jonathan Edwards"	2015-01-15	"Rest"	NA	NA	0
1436	"Jose Cruz"	2015-01-15	"Night"	"16:01"	"23:01"	205.91
1437	"Jose Alvarez"	2015-01-15	"Day"	"08:01"	"15:01"	71.25
1438	"Scott Rivera"	2015-01-15	"Day"	"08:01"	"16:01"	164.51
1439	"Aaron Gonzalez"	2015-01-15	"Rest"	NA	NA	0
1440	"Pamela Hill"	2015-01-15	"Day"	"09:01"	"17:01"	76.78
1441	"Jennifer Rogers"	2015-01-15	"Day"	"08:01"	"16:01"	143.59
1442	"Christopher Rodriguez"	2015-01-15	"Rest"	NA	NA	0
1443	"Angela Anderson"	2015-01-15	"Night"	"17:01"	"00:01"	219.29
1444	"Elizabeth Moore"	2015-01-15	"Rest"	NA	NA	0
1445	"William Ward"	2015-01-15	"Night"	"16:01"	"00:01"	72.07
1446	"Rachel Flores"	2015-01-15	"Rest"	NA	NA	0
1447	"Ashley Smith"	2015-01-15	"Day"	"09:01"	"16:01"	67.91
1448	"Richard Wilson"	2015-01-15	"Rest"	NA	NA	0
1449	"Alexander Diaz"	2015-01-15	"Day"	"08:01"	"16:01"	73.38
1450	"Adam James"	2015-01-15	"Day"	"09:01"	"17:01"	157.75
1451	"Barbara Roberts"	2015-01-15	"Rest"	NA	NA	0
1452	"Joseph Cruz"	2015-01-15	"Rest"	NA	NA	0
1453	"Christina Jones"	2015-01-15	"Rest"	NA	NA	0
1454	"Jeffrey Jones"	2015-01-15	"Night"	"16:01"	"00:01"	228.73
1455	"Samuel Peterson"	2015-01-15	"Night"	"17:01"	"00:01"	216.84
1456	"Nathan Baker"	2015-01-15	"Day"	"09:01"	"16:01"	208.25
1457	"Ronald Rodriguez"	2015-01-15	"Day"	"09:01"	"16:01"	136.45
1458	"Kyle Wilson"	2015-01-15	"Rest"	NA	NA	0
1459	"Barbara Rodriguez"	2015-01-15	"Night"	"17:01"	"01:01"	74.91
1460	"Joseph Sanders"	2015-01-15	"Night"	"17:01"	"00:01"	289.25
1461	"John Bell"	2015-01-15	"Day"	"09:01"	"16:01"	214.32
1462	"Alexander Campbell"	2015-01-15	"Night"	"17:01"	"00:01"	308.49
1463	"Elizabeth Hill"	2015-01-15	"Night"	"16:01"	"00:01"	85.18
1464	"Carol Kim"	2015-01-15	"Night"	"17:01"	"00:01"	143.41
1465	"Cynthia Collins"	2015-01-15	"Rest"	NA	NA	0
1466	"Michelle Reed"	2015-01-15	"Night"	"16:01"	"23:01"	141.24
1467	"Jason Hill"	2015-01-15	"Night"	"17:01"	"02:01"	170.1
1468	"Steven Morales"	2015-01-15	"Day"	"09:01"	"17:01"	79.79
1469	"Tyler Gutierrez"	2015-01-15	"Day"	"08:01"	"15:01"	68.09
1470	"Jason Evans"	2015-01-15	"Rest"	NA	NA	0
1471	"Timothy Taylor"	2015-01-15	"Rest"	NA	NA	0
1472	"Brian Jones"	2015-01-15	"Night"	"16:01"	"23:01"	157.93
1473	"Jason Chavez"	2015-01-15	"Day"	"08:01"	"16:01"	289.66
1474	"Katherine Ortiz"	2015-01-15	"Day"	"08:01"	"16:01"	156.66
1475	"Ronald James"	2015-01-15	"Day"	"08:01"	"17:01"	170.61
1476	"Linda Edwards"	2015-01-15	"Night"	"17:01"	"01:01"	243.52
1477	"Amanda Phillips"	2015-01-15	"Day"	"08:01"	"15:01"	66.55
1478	"Patricia Martinez"	2015-01-15	"Night"	"17:01"	"00:01"	76.39
1479	"Ronald Roberts"	2015-01-15	"Night"	"17:01"	"01:01"	162.18
1480	"Timothy Martinez"	2015-01-15	"Night"	"16:01"	"00:01"	149.99
1481	"Kelly Evans"	2015-01-15	"Night"	"17:01"	"01:01"	295.09
1482	"Ryan Parker"	2015-01-15	"Day"	"08:01"	"15:01"	145.38
1483	"Maria Castillo"	2015-01-15	"Night"	"17:01"	"00:01"	207.45
1484	"Richard Lopez"	2015-01-15	"Night"	"17:01"	"00:01"	216.07
1485	"Jeffrey Robinson"	2015-01-15	"Day"	"08:01"	"16:01"	152.88
1486	"James White"	2015-01-15	"Night"	"16:01"	"23:01"	209.39
1487	"Betty Jones"	2015-01-15	"Rest"	NA	NA	0
1488	"Charles Evans"	2015-01-15	"Rest"	NA	NA	0
